resource,activity,start_timestamp,end_timestamp,caseID
Marcus,A,2000-01-01 10:00:00+02:00,2006-11-07 10:30:00+02:00,trace-01
Marcus,B,2006-11-07 11:10:00+02:00,2006-11-07 11:30:00+02:00,trace-01
Marcus,C,2006-11-07 12:50:00+02:00,2006-11-07 13:00:00+02:00,trace-01
Marcus,A,2006-11-07 10:30:00+02:00,2006-11-07 10:45:00+02:00,trace-02
Marcus,B,2000-01-01 10:00:00+02:00,2006-11-07 11:50:00+02:00,trace-02
Marcus,C,2006-11-07 13:00:00+02:00,2006-11-07 13:10:00+02:00,trace-02
Marcus,A,2006-11-07 10:45:00+02:00,2006-11-07 10:55:00+02:00,trace-03
Marcus,B,2006-11-07 11:50:00+02:00,2006-11-07 12:20:00+02:00,trace-03
Marcus,C,2006-11-07 13:10:00+02:00,2006-11-07 13:15:00+02:00,trace-03
Marcus,A,2006-11-07 10:55:00+02:00,2006-11-07 11:10:00+02:00,trace-04
Marcus,B,2006-11-07 12:20:00+02:00,2006-11-07 12:50:00+02:00,trace-04
Marcus,C,2006-11-07 13:15:00+02:00,2006-11-07 13:16:00+02:00,trace-04
